,ImageName,ImageText,Gender,View,Magnification,Location,Host,ScientificName_accepted,ScientificName,Class,Order,Family,Genus,Species
9932,thord5.jpg,"T ylenchorhynchus hordei
female head 1000X
Konza Prairie
Little bluestem
10pm
96W 35"" 39No5'
© Peter Mullin/2000",female,head,1000X,Konza Prairie,Little bluestem,Tylenchorhynchus,Tylenchorhynchus,Chromadorea,Rhabditida,Dolichodoridae,Tylenchorhynchus,
9933,thord6.jpg,": ylenchorhynchus hordei
female phasmid 1000X%
Konza Prairie
Little bluestem
96WW 35"" 39No5
© Peter Mullin/2000",female,phasmid,1000X,Konza Prairie,Little bluestem,Tylenchorhynchus,Tylenchorhynchus,Chromadorea,Rhabditida,Dolichodoridae,Tylenchorhynchus,
9934,thord7.jpg,"Tylenchorhynchus
Tordet
female lateral field
1000X
Konza Prairie
Little bluestem
96W 33° 39No5""
10pm
© Peter Mullin
2000,",female,lateral field,1000X,Konza Prairie,Little bluestem,Tylenchorhynchus,Tylenchorhynchus,Chromadorea,Rhabditida,Dolichodoridae,Tylenchorhynchus,Tylenchorhynchus
9935,thord8.jpg,"‘Tylenchorhynchus hordei
female tail 1000X
Konza Prairie
Little bluestem
96 35° 39No5'
10pm
© Peter Mullin/2000",female,tail,1000X,Konza Prairie,Little bluestem,Tylenchorhynchus,Tylenchorhynchus,Chromadorea,Rhabditida,Dolichodoridae,Tylenchorhynchus,‘Tylenchorhynchus hordei
9936,thorla1.jpg,"Thornenema
tlaevicapitatum
female 100X
Texas
© Peter Mulliy/2001",female,,100X,Texas,,Thornenema,Thornenema,Enoplea,Dorylaimida,Thornenematidae,Thornenema,Thornenema
9937,thorla10.jpg,"Thornenema
tlaevicapitatum
emale cardia 1000X",male,cardia,1000X,,,Thornenema,Thornenema,Enoplea,Dorylaimida,Thornenematidae,Thornenema,Thornenema
9938,thorla11.jpg,"ee
Thornenema
tlaevicapitatum
vulva 1000X
Texas
Freter Mullin/2001",female,vulva,1000X,Texas,,Thornenema,Thornenema,Enoplea,Dorylaimida,Thornenematidae,Thornenema,Thornenema
9939,thorla2.jpg,"Thornenema
tlaevicapitatum
female anterior 400)
Texas",female,anterior,,Texas,,Thornenema,Thornenema,Enoplea,Dorylaimida,Thornenematidae,Thornenema,Thornenema
9940,thorla3.jpg,"Thornenema
tlaevicapitatum
vulva 400X
Texas
20m
© Peter Mullin/2001",female,vulva,400X,Texas,,Thornenema,Thornenema,Enoplea,Dorylaimida,Thornenematidae,Thornenema,Thornenema
9941,thorla4.jpg,"‘T hornenema @laevicapitatum
female tail Wok
Texas
© Peter Mullin2001",female,tail,,Texas,,Thornenema,Thornenema,Enoplea,Dorylaimida,Thornenematidae,Thornenema,
9942,thorla5.jpg,"Thornenema
tlaevicapitatum
female head 1000X
Texas
© freter Mulln/2001",female,head,1000X,Texas,,Thornenema,Thornenema,Enoplea,Dorylaimida,Thornenematidae,Thornenema,Thornenema
9943,thorla6.jpg,"Thornenema
2laevicapitatum
female amphid  1000X
Texas
© Peter Mullin/2001",female,amphid,1000X,Texas,,Thornenema,Thornenema,Enoplea,Dorylaimida,Thornenematidae,Thornenema,Thornenema
9944,thorla7.jpg,"Thornenema
tlaevicapitatum
female DO/DN  1000X
Texas",female,,1000X,Texas,,Thornenema,Thornenema,Enoplea,Dorylaimida,Thornenematidae,Thornenema,Thornenema
9945,thorla8.jpg,"Thornenema
tlaevicapitatum
female
VSLO/VSLN
1000X
Texas",female,,1000X,Texas,,Thornenema,Thornenema,Enoplea,Dorylaimida,Thornenematidae,Thornenema,Thornenema
9946,thorla9.jpg,"10pm
© FeterMllin/2001",,,,,,Thornenema,Thornenema,Enoplea,Dorylaimida,Thornenematidae,Thornenema,
9947,thornec1.jpg,"7] hornenema oe
juvenile 400)
La Selva Biological Station
Costa Rica
soil",juvenile,,,Costa Rica,,Thornenema,Thornenema,Enoplea,Dorylaimida,Thornenematidae,Thornenema,
9948,thornec2.jpg,"2] hornenema sp.
juvenile head 400X
La Selva Biological Station
Costa Rica
soil
10mm
© Peter Mullin/2005",juvenile,head,400X,Costa Rica,,Thornenema,Thornenema,Enoplea,Dorylaimida,Thornenematidae,Thornenema,
9949,thornec3.jpg,"7] hornenema sp.
juvenile pharyox  400X.
La Seha Biological Station
Costa Rica
soil
TOum
© Peter Mullin/2005",juvenile,,400X,Costa Rica,,Thornenema,Thornenema,Enoplea,Dorylaimida,Thornenematidae,Thornenema,
9950,thornec4.jpg,"7] hornenema x
juvenile anus +400,
La Selva Biological Station
Costa Rica
soil
© Peter Millin/2003",juvenile,anus,,Costa Rica,,Thornenema,Thornenema,Enoplea,Dorylaimida,Thornenematidae,Thornenema,
9951,thornen1.jpg,"Therenens sp A
juvenile 100X
Haughton Crater
Jn Oasis
© Peter Mullin#2000",juvenile,,100X,Haughton Crater,,Thornenema,Thornenema,Enoplea,Dorylaimida,Thornenematidae,Thornenema,
9952,thornen2.jpg,"‘Thornenema sp. A
juvenile head 400X
Haughton Crater
In Oasis
20m
© Peter Mullin/2000",juvenile,head,400X,Haughton Crater,,Thornenema,Thornenema,Enoplea,Dorylaimida,Thornenematidae,Thornenema,‘Thornenema sp.
9953,thornen3.jpg,"Thornenema sp AA
juvenile basalesophagus +00X
Haughton Crater
In Oasis
© Peter Mullin/2000",juvenile,esophagus,,Haughton Crater,,Thornenema,Thornenema,Enoplea,Dorylaimida,Thornenematidae,Thornenema,Thornenema sp
9954,thornen4.jpg,"© Peter Mullin’2000 Themencnasp A
juvenile tail “x
Haughton Crater
In Oasis",juvenile,tail,,Haughton Crater,,Thornenema,Thornenema,Enoplea,Dorylaimida,Thornenematidae,Thornenema,
9955,thornen5.jpg,"Thornenema sp A
juvenile head +00X
Haughton Crater
In Oasis
20 fim
© Peter Mullin/2000",juvenile,head,,Haughton Crater,,Thornenema,Thornenema,Enoplea,Dorylaimida,Thornenematidae,Thornenema,Thornenema sp
9956,thornen6.jpg,"Thornenema sp vy
juvenile tail 400X
Haughton Crater
In Oasis
© Peter Mullin/2000",juvenile,tail,400X,Haughton Crater,,Thornenema,Thornenema,Enoplea,Dorylaimida,Thornenematidae,Thornenema,Thornenema sp
9957,thornen7.jpg,"Thornenema sp A
juvenile head paid
Haughton Crater
In Oasis
20m
© Peter Mullin/2000",juvenile,head,,Haughton Crater,,Thornenema,Thornenema,Enoplea,Dorylaimida,Thornenematidae,Thornenema,Thornenema sp
9958,thornen8.jpg,"© Peter Mullin/2000
10m
Thornenema spA
juvenile head 1000X
Haughton Crater
In Oasis",juvenile,head,1000X,Haughton Crater,,Thornenema,Thornenema,Enoplea,Dorylaimida,Thornenematidae,Thornenema,Thornenema spA
9959,thorni1.jpg,"Thornia sp.
juvenile head/basal bulb +00X
Haughton Crater
Inside Oasis
© Peter Mullin72000",juvenile,head,,Haughton Crater,,Thornia,Thornia,Enoplea,Dorylaimida,Thorniidae,Thornia,Thornia sp.
9960,thorni2.jpg,"Thornia sp.
juvenile tail 400X
Haughton Crater
Inside Oasis
© Peter Mullin/2000",juvenile,tail,400X,Haughton Crater,,Thornia,Thornia,Enoplea,Dorylaimida,Thorniidae,Thornia,Thornia sp.
9961,thumb.jpg,"Nematodes Develop Opposable Thumbs!!
Amazing Discovery on Long's Peak
Missing Link Found",,,,Long's Peak,,,,,,,thumb.jpg,
9962,thynchy1.jpg,"Tylenchorhynchus teyindicus
female
Haughton crater
Inside micro-oasis
—
100 im
© Peter Mullin72001",female,,,,,Tylenchorhynchus,Tylenchorhynchus,Chromadorea,Rhabditida,Dolichodoridae,Tylenchorhynchus,Tylenchorhynchus teyindicus
9963,thynchy10.jpg,"T ylenchorhynchus 2cylindricus
female phasmid T000X
Haughton crater
Inside micro-oasis
© Peter Mullinv2001
10pm",female,phasmid,,,,Tylenchorhynchus,Tylenchorhynchus,Chromadorea,Rhabditida,Dolichodoridae,Tylenchorhynchus,
9964,thynchy11.jpg,"eee ers 2cylindricus
female tail 1000X
Haughton crater
Inside micro-oasis
som",female,tail,1000X,,,Tylenchorhynchus,Tylenchorhynchus,Chromadorea,Rhabditida,Dolichodoridae,Tylenchorhynchus,
9965,thynchy2.jpg,"T ylenchorhynchus 2cylindricus
female ~ head 400X
Haughton crater
Inside micro-oasis
© Peter Mullin72001",female,head,400X,,,Tylenchorhynchus,Tylenchorhynchus,Chromadorea,Rhabditida,Dolichodoridae,Tylenchorhynchus,
9966,thynchy3.jpg,"Tylenchorhynchus 2cylindricus
female lateral field ~ +00X
Haughton crater
Inside micro-oasis
© Feter Mulliy/2001",female,lateral field,,,,Tylenchorhynchus,Tylenchorhynchus,Chromadorea,Rhabditida,Dolichodoridae,Tylenchorhynchus,Tylenchorhynchus 2cylindricus
9967,thynchy4.jpg,"gine rereees cue ces
female
Haughton crater
Inside micro-oasis
20m
@ Peter Mullin/2001",female,,,,,Tylenchorhynchus,Tylenchorhynchus,Chromadorea,Rhabditida,Dolichodoridae,Tylenchorhynchus,
9968,thynchy5.jpg,"Tylenchorbynchus “eylincricus
ooX
vulva
Haughton crater
side micro-oasis
© Peter Mullin/2001",female,vulva,,,,Tylenchorhynchus,Tylenchorhynchus,Chromadorea,Rhabditida,Dolichodoridae,Tylenchorhynchus,
9969,thynchy6.jpg,"T ylenchorhynchus reylindricus
female tail
Haughton crater
Inside micro-oasis
20m
© Feter Mull/2001",female,tail,,,,Tylenchorhynchus,Tylenchorhynchus,Chromadorea,Rhabditida,Dolichodoridae,Tylenchorhynchus,
9970,thynchy7.jpg,"T ylenchorhynchus 2cylindricus
female ~ head 1000X
Haughton crater
Inside micro-oasis
© Feter Mulliy’2001",female,head,1000X,,,Tylenchorhynchus,Tylenchorhynchus,Chromadorea,Rhabditida,Dolichodoridae,Tylenchorhynchus,
9971,thynchy8.jpg,"W genchorvechus old
female anterior lateral fiel",female,anterior,,,,Tylenchorhynchus,Tylenchorhynchus,Chromadorea,Rhabditida,Dolichodoridae,Tylenchorhynchus,
9972,thynchy9.jpg,"T ylenchorhynchus Acylindricus
female lateral field toooX
uughton crater
Inside micro-oasis",female,lateral field,,,,Tylenchorhynchus,Tylenchorhynchus,Chromadorea,Rhabditida,Dolichodoridae,Tylenchorhynchus,
9973,tnothuscmp.jpg,"‘| akamangai nothus
Drawings-
Thorne, 1974
Photos-
Peter Mullin, 2000",,,,,,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,
9974,tnudlip.jpg,"Tylenchorhy nchus nudus
male head +00X
9 Mich aise Switchgrass
Peter Mullince 1999",male,head,,,Switchgrass,Tylenchorhynchus,Tylenchorhynchus,Chromadorea,Rhabditida,Dolichodoridae,Tylenchorhynchus,
9975,T-nudus_h.jpg,,,,,,,Tylenchorhynchus,Tylenchorhynchus,Chromadorea,Rhabditida,Dolichodoridae,Tylenchorhynchus,
9976,T-nudus_h2.jpg,,,,,,,Tylenchorhynchus,Tylenchorhynchus,Chromadorea,Rhabditida,Dolichodoridae,Tylenchorhynchus,
9977,t-nudus_mh.jpg,,,,,,,Tylenchorhynchus,Tylenchorhynchus,Chromadorea,Rhabditida,Dolichodoridae,Tylenchorhynchus,
9978,t-nudus_t.jpg,"es
eG
*
PA
Ke",,,,,,Tylenchorhynchus,Tylenchorhynchus,Chromadorea,Rhabditida,Dolichodoridae,Tylenchorhynchus,
9979,tornado.jpg,"Run Toto, Run!
filcnchis tamadus ;
menace of the
9 Mile Prairie
|maginema
Brought to you by
Becky Higgins
Photo- Peter Mullin
| £1999",,,,9 Mile Prairie,,,,,,,tornado.jpg,
9980,trip1.jpg,"Trichodorus proximus
male 40X
Konza Prairie
Big bluestem
©Peter Mullin/2000",male,,40X,Konza Prairie,Big bluestem,Trichodorus,Trichodorus,Enoplea,Triplonchida,Trichodoridae,Trichodorus,Trichodorus proximus
9981,trip10.jpg,"© Peter Mullin/2000
Trichodorus proximus
female 100X
Konza Prairie
Big bluestem/Scribner's panicum",female,,100X,Konza Prairie,Big bluestem/Scribner's panicum,Trichodorus,Trichodorus,Enoplea,Triplonchida,Trichodoridae,Trichodorus,Trichodorus proximus
9982,trip11.jpg,"TT richodorus proximus
female tail +00X
Meoranaltiiils
Bigbluestem/Serbner's panicum
20m
© Peter Mullin/2000",female,tail,,,Serbner's panicum,Trichodorus,Trichodorus,Enoplea,Triplonchida,Trichodoridae,Trichodorus,
9983,trip12.jpg,"Trichodorus proximus
vulva 400X
Konza Prairie
Big bluestem/Seribner's panicum
© Peter Mullin/2000",female,vulva,400X,Konza Prairie,Big bluestem/Seribner's panicum,Trichodorus,Trichodorus,Enoplea,Triplonchida,Trichodoridae,Trichodorus,Trichodorus proximus
9984,trip13.jpg,"Trichodorus proximus
female basalesophagus +00X
Konza Prairie
Big bluestem/Scribner's panicum
©Peter Mullin/z000",female,esophagus,,Konza Prairie,Big bluestem/Scribner's panicum,Trichodorus,Trichodorus,Enoplea,Triplonchida,Trichodoridae,Trichodorus,Trichodorus proximus
9985,trip14.jpg,"©Peter Mullin/2000
20m
Trichodorus proximus
female head +00X
Konza Prairie
Big bluestem/Seribner's panicum",female,head,,Konza Prairie,Big bluestem/Seribner's panicum,Trichodorus,Trichodorus,Enoplea,Triplonchida,Trichodoridae,Trichodorus,Trichodorus proximus
9986,trip15.jpg,"© Peter Mullin/2000.
96 35"" 39No5""
100 im
‘T richodorus proximus
male 100X
ears
Big blicctan",male,,100X,,,Trichodorus,Trichodorus,Enoplea,Triplonchida,Trichodoridae,Trichodorus,
9987,trip16.jpg,"ee eid tae
male onchiostyl:
Konza Prairie
ie eee
ah. Sy
© Peter Mullin/2000 SS ""s",male,,,Konza Prairie,,Trichodorus,Trichodorus,Enoplea,Triplonchida,Trichodoridae,Trichodorus,
9988,trip17.jpg,"© Peter Mullin/2000
Trichodorus proximus
male tail 200X%
ores (rave
Bigbluccen
96W 55"" 39N03'",male,tail,200X,,,Trichodorus,Trichodorus,Enoplea,Triplonchida,Trichodoridae,Trichodorus,Trichodorus proximus
9989,trip18.jpg,"‘Trichodorus roximus
spicule/supplements 400X
Konza Prairie
Betiees
© Peter Mullin7z000 96WW 35"" 39No35'
20 hm",,supplements,400X,Konza Prairie,,Trichodorus,Trichodorus,Enoplea,Triplonchida,Trichodoridae,Trichodorus,‘Trichodorus roximus
9990,trip2.jpg,"100 jim
© Peter Mullin/2000
Trichodorus proximus
male head 100X
Konza Prairie
Big bluestem",male,head,100X,Konza Prairie,Big bluestem,Trichodorus,Trichodorus,Enoplea,Triplonchida,Trichodoridae,Trichodorus,Trichodorus proximus
9991,trip3.jpg,"© Peter Mullin/2000
‘Trichodorus proximus
male tail 100X
Aeon Pete
Dobler
100 im",male,tail,100X,,,Trichodorus,Trichodorus,Enoplea,Triplonchida,Trichodoridae,Trichodorus,‘Trichodorus proximus
9992,trip4.jpg,"Trichodorus proximus
spicules +00X
Konza Prairie
204m Fe elie eraia (alleerses
©Peter Mullin/2000",male,spicules,,Konza Prairie,,Trichodorus,Trichodorus,Enoplea,Triplonchida,Trichodoridae,Trichodorus,Trichodorus proximus
9993,trip5.jpg,"©Peter Mullin/2000
‘Trichodorus proximus
male head +00X
RempalRisiita
Big blucctem
20 fim",male,head,,,,Trichodorus,Trichodorus,Enoplea,Triplonchida,Trichodoridae,Trichodorus,‘Trichodorus proximus
9994,trip6.jpg,"© Peter Mullin/2000
20m
Trichodorus proximus
male
basal esophagus 400X
(omelets
ee eer",male,basal esophagus,400X,,,Trichodorus,Trichodorus,Enoplea,Triplonchida,Trichodoridae,Trichodorus,Trichodorus proximus
9995,trip7.jpg,"204m
Trichodorus proximus
spicules/supplements 400X
Konza Prairie
Big bluestem
© Peter Mullin72000",male,spicules,400X,Konza Prairie,Big bluestem,Trichodorus,Trichodorus,Enoplea,Triplonchida,Trichodoridae,Trichodorus,Trichodorus proximus
9996,trip8.jpg,"‘Trichodorus proximus
male head/esophagus +00X
[gemma PBs
a blecsrens sldcecee",male,head,,,,Trichodorus,Trichodorus,Enoplea,Triplonchida,Trichodoridae,Trichodorus,‘Trichodorus proximus
9997,trip9.jpg,"Trichodorus proximus
male supplements 400X
hGiealinins
ieee Bliaers
20m
© Peter Mullin/2000",male,supplements,400X,,,Trichodorus,Trichodorus,Enoplea,Triplonchida,Trichodoridae,Trichodorus,Trichodorus proximus
9998,tripaf1.jpg,"T ripyla 2affinis
female ~ head +00X
Konza Prairie
Big bluestem/|_ittle bluestem
96W 35° 39No5'",female,head,,Konza Prairie,Big bluestem/|_ittle bluestem,Tripyla,Tripyla,Enoplea,Triplonchida,Tripylidae,Tripyla,
9999,tripaf2.jpg,"Te zaffinis
female basal esophagus 400X
Konza Prairie
Big bluestem/|_ittle bluestem
96WW 55"" 39No5'
20m",female,basal esophagus,400X,Konza Prairie,Big bluestem/|_ittle bluestem,Tripyla,Tripyla,Enoplea,Triplonchida,Tripylidae,Tripyla,
10000,tripaf3.jpg,"Tapia zaffinis
vulva 400X%
nza Prairie
Big bluestem/|_ittle bluestem
96WW 35° 39No5'",female,vulva,400X,,Big bluestem/|_ittle bluestem,Tripyla,Tripyla,Enoplea,Triplonchida,Tripylidae,Tripyla,
10001,tripaf4.jpg,"Tripyla 2affinis
female™ tail 400X
Konza Prairie
Big bluestem/[_ittle bluestem
96W 53° 39N05""
© Peter Mullin/2000",female,tail,400X,Konza Prairie,Big bluestem,Tripyla,Tripyla,Enoplea,Triplonchida,Tripylidae,Tripyla,Tripyla 2affinis
10002,tripasnake1.jpg,"hm
Tripyla sp.
female anterior 400X
Great Smoky Mountains National Park
nake den
meee",female,anterior,400X,Great Smoky Mountains National Park,,Tripyla,Tripyla,Enoplea,Triplonchida,Tripylidae,Tripyla,Tripyla sp.
10003,tripasnake2.jpg,"‘Tripyla sp.
vulval region 400X
Great Smoky Mountains National Park
nake den
maga
Photograph
T. Powers 2012
http:linematode.unl.edu",female,vulva,400X,Great Smoky Mountains National Park,,Tripyla,Tripyla,Enoplea,Triplonchida,Tripylidae,Tripyla,‘Tripyla sp.
10004,tripasnake3.jpg,"Tag aep: sp
female tail /anus 400X
Great Smoky Mountains National Park
nake den
nell
Photograph
T.Powers 2012
hltp:linematode.unl.edu",female,tail,400X,Great Smoky Mountains National Park,,Tripyla,Tripyla,Enoplea,Triplonchida,Tripylidae,Tripyla,
10005,tripasnake4.jpg,"ees sp.
Photograph female ead J oooX
T. Powers 2012
http://nematode.unl.edu
Great Smoky Mountains National Park
Snake den
maple",female,,,Great Smoky Mountains National Park,,Tripyla,Tripyla,Enoplea,Triplonchida,Tripylidae,Tripyla,
10006,tripasnake5.jpg,"Photograph
T.Powers 2012
htip:/nematoce.unt.edu
Tripyla sp.
esophagus / intestinal valve 1000X
Great Smoky Mountains National Park
Snake den
nepe
female
1Oum",female,esophagus,1000X,Great Smoky Mountains National Park,,Tripyla,Tripyla,Enoplea,Triplonchida,Tripylidae,Tripyla,Tripyla sp.
10007,tripasnake6.jpg,"Photograph
T.Powers 2012
htip:/inematode.unl.edu
1Oum’
‘Tripyla sp.
vulva 1000,
Great Smoky Mountains
National Park
Snake den
wsell",female,vulva,,Great Smoky Mountains,,Tripyla,Tripyla,Enoplea,Triplonchida,Tripylidae,Tripyla,‘Tripyla sp.
10008,tripasnake7.jpg,"Tripyla sp.
female tail Zanus 1000X
Great Smoky Mountains National Park
Snake den
maple
Photograph
T.Powers 2012
htfp:tnematode.unl.edu",female,tail,1000X,Great Smoky Mountains National Park,,Tripyla,Tripyla,Enoplea,Triplonchida,Tripylidae,Tripyla,Tripyla sp.
10009,tripcmp.jpg,"Ty richodorus proximus
Drawings-
Thome, 1974
Photos-
Peter Mullin,
<< 2000
male tail",male,tail,,,,Trichodorus,Trichodorus,Enoplea,Triplonchida,Trichodoridae,Trichodorus,
10010,tripro1.jpg,"‘Trichodorus proximus
male +40X
9 Mile Prairie
Big bluestem
100 jim
96\N 35* 39N05'
© Peter Mullin’2000",male,,40X,9 Mile Prairie,Big bluestem,Trichodorus,Trichodorus,Enoplea,Triplonchida,Trichodoridae,Trichodorus,‘Trichodorus proximus
10011,tripro10.jpg,"Trichodorus proximus
female tail 400X
9 Mile Prairie
Bie bicsen
© Peter Mulin/2000",female,tail,400X,9 Mile Prairie,,Trichodorus,Trichodorus,Enoplea,Triplonchida,Trichodoridae,Trichodorus,Trichodorus proximus
10012,tripro11.jpg,"Trichodorus proximus:
vulva 400X,
9 Mile Prairie
ve baceeen",female,vulva,400X,9 Mile Prairie,,Trichodorus,Trichodorus,Enoplea,Triplonchida,Trichodoridae,Trichodorus,Trichodorus proximus:
10013,tripro12.jpg,"Trichodorus proximus
female head +00X
9 Mile Prairie
Bighucsen
96 35° 39No5'
© Peter Mullin72000",female,head,,9 Mile Prairie,,Trichodorus,Trichodorus,Enoplea,Triplonchida,Trichodoridae,Trichodorus,Trichodorus proximus
10014,tripro13.jpg,"Trichodorus proximus
female head Took
9 Mile Prairie
Big bien
© Peter Mullin/2000",female,head,,9 Mile Prairie,,Trichodorus,Trichodorus,Enoplea,Triplonchida,Trichodoridae,Trichodorus,Trichodorus proximus
10015,tripro14.jpg,"Trichodorus proximus:
juvenile tail 400X
9 Mile Prairie
gies",juvenile,tail,400X,9 Mile Prairie,,Trichodorus,Trichodorus,Enoplea,Triplonchida,Trichodoridae,Trichodorus,Trichodorus proximus:
10016,tripro15.jpg,"Trichodorus proximus.
juvenile tail 400X
9 Mile Prairie
Big blicsten
96 35"" 39No5'",juvenile,tail,400X,9 Mile Prairie,,Trichodorus,Trichodorus,Enoplea,Triplonchida,Trichodoridae,Trichodorus,Trichodorus proximus.
10017,tripro16.jpg,"TT richodorus proximus
vulva 400X V/,
9 Mile Prairie
Leadplane
96\N 35° 39N05'
20m
© Peter Mullin’2000",female,vulva,400X,9 Mile Prairie,,Trichodorus,Trichodorus,Enoplea,Triplonchida,Trichodoridae,Trichodorus,
10018,tripro2.jpg,"Trichodorus proximus
male tail 200X
9 Mile Prairie
Bigblccten
50pm
96 35° 39No5'
© Peter Mullin/2000",male,tail,200X,9 Mile Prairie,,Trichodorus,Trichodorus,Enoplea,Triplonchida,Trichodoridae,Trichodorus,Trichodorus proximus
10019,tripro3.jpg,"Trichodorus proximus
male head 200)
9 Mile Prairie
eiebotsn
96W 53"" 39No35'",male,head,,9 Mile Prairie,,Trichodorus,Trichodorus,Enoplea,Triplonchida,Trichodoridae,Trichodorus,Trichodorus proximus
10020,tripro4.jpg,"Trichodorus proximus
male head 400)
9 Mile Prairie
Big bluestem
96 35""
39No5""
Wo Peter Mullin’2000",male,head,,9 Mile Prairie,Big bluestem,Trichodorus,Trichodorus,Enoplea,Triplonchida,Trichodoridae,Trichodorus,Trichodorus proximus
10021,tripro5.jpg,"Trichodorus proximus:
male. tail/supplements 400X
9 Mile Prairie
Big bluestem
96W 55"" 39No5""
© Peter Mullin’2000",male,tail,400X,9 Mile Prairie,Big bluestem,Trichodorus,Trichodorus,Enoplea,Triplonchida,Trichodoridae,Trichodorus,Trichodorus proximus:
10022,tripro6.jpg,"Trichodorus proximus
female tail +00X
9 Mile Prairie
Pre bluestem
© Peter Mullin/2000
96WW 55"" 39No5'
20m",female,tail,,9 Mile Prairie,,Trichodorus,Trichodorus,Enoplea,Triplonchida,Trichodoridae,Trichodorus,Trichodorus proximus
